DATE,CO,NO,NO2,O3,T,RH,P,G,PM1.0,PM2.5,PM10,WD,WS,BATT,CHRG,RUN,SD,RAW1,RAW2,RAW3,RAW4,RAW5,RAW6,RAW7,RAW8,STAT1,STAT2,STAT3
2020-02-26 03:18:45,480.14,-1.12,19.02,9.24,14.82,75.57,1010.69,1089.07,6.25,8.5,9.75,241.41,0.0,4.09,135.32,96.66,1,-89,270,11,23,-1,-3,-3,-8,4b,0,f0
2020-02-26 03:19:00,477.67,-1.06,19.56,7.88,14.82,75.65,1010.69,1096.17,6.25,8.75,10.5,241.41,0.0,4.09,119.21,54.77,1,-90,266,11,23,-1,-3,-2,-7,4b,0,f0
2020-02-26 03:19:45,477.67,-1.06,19.56,7.88,14.81,76.72,1010.67,1070.86,6.25,8.75,9.75,241.41,0.0,4.09,136.93,98.27,1,-90,266,11,23,-1,-3,-2,-7,4b,0,f0
2020-02-26 03:20:00,478.37,-1.71,18.85,8.67,14.8,76.46,1010.69,1071.71,5.75,8.0,8.5,241.41,0.0,4.09,122.44,54.77,1,-91,265,11,22,0,-2,-3,-7,4b,0,f0
2020-02-26 03:20:15,473.49,-0.79,18.83,8.02,14.8,75.99,1010.67,1081.19,5.75,8.25,8.75,241.41,0.0,4.09,122.44,56.38,1,-90,262,10,22,0,-2,-3,-7,4b,0,f0
2020-02-26 03:20:30,471.41,-0.51,19.36,8.9,14.81,75.86,1010.65,1082.93,6.0,8.25,10.25,241.41,0.0,4.09,122.44,54.77,1,-91,259,10,22,0,-2,-3,-8,4b,0,f0
2020-02-26 03:20:45,470.14,-0.4,19.35,8.52,14.81,75.8,1010.65,1078.59,6.0,8.25,10.25,241.41,0.0,4.09,136.93,98.27,1,-91,257,10,22,0,-3,-3,-7,4b,0,f0
2020-02-26 03:21:00,469.44,-0.83,19.5,7.18,14.82,75.75,1010.63,1080.32,6.25,8.75,9.75,241.41,0.0,4.09,120.82,54.77,1,-91,257,10,22,0,-3,-3,-7,4b,0,f0
2020-02-26 03:21:15,468.39,-0.59,18.85,8.95,14.82,75.71,1010.63,1082.93,6.25,8.75,9.75,241.41,0.0,4.09,135.32,98.27,1,-91,256,10,23,0,-2,-3,-7,4b,0,f0
2020-02-26 03:21:30,465.04,0.74,19.33,8.52,14.82,75.75,1010.61,1086.43,5.75,8.5,10.25,241.41,0.0,4.09,122.44,54.77,1,-90,255,10,23,0,-2,-2,-7,4b,0,f0
2020-02-26 03:21:45,463.65,0.37,19.87,8.06,14.83,75.62,1010.59,1085.55,5.75,8.5,10.25,241.41,0.0,4.09,120.82,56.38,1,-90,254,10,24,0,-3,-2,-7,4b,0,f0
2020-02-26 03:22:00,461.61,0.31,19.47,8.29,14.83,75.61,1010.59,1084.68,5.5,7.75,9.0,241.41,0.0,4.09,119.21,54.77,1,-90,252,10,24,0,-3,-2,-6,4b,0,f0
2020-02-26 03:22:15,461.59,0.6,19.05,8.14,14.83,75.56,1010.59,1085.55,5.5,7.75,9.0,241.41,0.0,4.09,122.44,56.38,1,-90,252,10,24,0,-2,-2,-5,4b,0,f0
2020-02-26 03:22:30,460.28,0.72,18.5,7.6,14.83,75.56,1010.61,1093.5,6.5,9.0,10.5,241.41,0.0,4.09,122.44,54.77,1,-89,252,10,24,0,-2,-2,-5,4b,0,f0
2020-02-26 03:22:45,460.96,0.63,18.27,8.23,14.83,75.52,1010.59,1088.19,6.5,9.0,10.25,241.41,0.0,4.09,120.82,56.38,1,-90,252,10,23,0,-2,-2,-5,4b,0,f0
2020-02-26 03:23:00,460.83,0.58,17.98,8.06,14.83,75.54,1010.59,1085.55,6.25,8.25,10.25,241.41,0.0,4.09,119.21,56.38,1,-90,250,10,23,-1,-2,-2,-5,4b,0,f0
2020-02-26 03:23:15,460.52,-0.51,17.58,9.17,14.84,75.5,1010.59,1095.28,6.25,8.25,10.25,241.41,0.0,4.09,120.82,56.38,1,-91,249,10,23,0,-1,-2,-5,4b,0,f0
2020-02-26 03:23:30,459.57,-0.63,17.65,9.53,14.84,75.52,1010.59,1090.83,6.0,8.75,9.75,241.41,0.0,4.09,120.82,56.38,1,-90,249,10,22,-1,-2,-2,-5,4b,0,f0
2020-02-26 03:23:45,460.68,-0.67,17.87,8.49,14.84,75.43,1010.59,1091.72,6.0,8.75,9.75,241.41,0.0,4.09,120.82,56.38,1,-89,252,10,22,0,-2,-2,-5,4b,0,f0
2020-02-26 03:24:00,461.99,0.05,17.38,9.34,14.84,75.46,1010.59,1094.39,6.5,8.5,10.25,241.41,0.0,4.09,119.21,54.77,1,-89,254,10,23,-1,-2,-2,-5,4b,0,f0
2020-02-26 03:24:15,462.39,1.19,17.1,9.56,14.84,75.43,1010.59,1088.19,6.5,8.5,10.25,241.41,0.0,4.09,120.82,56.38,1,-89,255,9,23,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:24:30,460.34,1.42,16.44,10.36,14.84,75.54,1010.59,1095.28,6.25,8.25,9.5,241.41,0.0,4.09,119.21,54.77,1,-87,256,9,23,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:24:45,463.66,0.34,16.46,9.5,14.84,75.37,1010.59,1089.07,6.25,8.25,9.5,241.41,0.0,4.09,135.32,98.27,1,-88,257,10,23,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:25:00,466.96,0.28,15.7,12.01,14.85,75.42,1010.57,1090.83,6.25,8.0,8.75,241.41,0.0,4.09,117.6,56.38,1,-90,257,10,23,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:25:15,467.81,-0.45,15.87,11.31,14.85,75.4,1010.59,1092.61,6.25,8.0,8.75,241.41,0.0,4.09,119.21,56.38,1,-90,257,11,23,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:25:30,472.47,0.16,15.62,12.63,14.85,75.42,1010.59,1097.96,6.5,9.0,11.75,241.41,0.0,4.09,120.82,54.77,1,-92,258,10,23,-1,0,-2,-5,4b,0,f0
2020-02-26 03:25:45,473.62,0.48,15.31,13.51,14.85,75.39,1010.59,1096.17,6.5,9.0,11.75,241.41,0.0,4.09,135.32,96.66,1,-92,258,10,23,-1,0,-2,-5,4b,0,f0
2020-02-26 03:26:00,475.41,0.16,16.27,10.11,14.85,75.43,1010.59,1094.39,5.75,8.0,10.25,241.41,0.0,4.09,119.21,54.77,1,-92,259,10,23,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:26:15,476.62,0.14,16.1,9.65,14.85,75.37,1010.57,1098.86,5.75,8.0,10.25,241.41,0.0,4.09,119.21,56.38,1,-93,260,10,23,-1,-1,-2,-4,4b,0,f0
2020-02-26 03:26:30,475.62,-0.57,15.64,9.02,14.85,75.38,1010.61,1100.66,5.75,7.75,9.5,241.41,0.0,4.09,120.82,56.38,1,-93,259,10,22,-1,-1,-2,-4,4b,0,f0
2020-02-26 03:26:45,473.97,-0.45,15.54,10.13,14.85,75.38,1010.61,1099.76,5.75,7.75,9.5,241.41,0.0,4.09,132.1,98.27,1,-92,259,10,22,-1,-1,-2,-4,4b,0,f0
2020-02-26 03:27:00,468.73,-1.27,15.58,10.27,14.85,75.47,1010.61,1096.17,5.75,8.0,8.75,241.41,0.0,4.09,117.6,54.77,1,-90,257,11,22,-1,0,-2,-4,4b,0,f0
2020-02-26 03:27:15,466.71,-1.86,16.32,9.69,14.85,75.29,1010.59,1103.36,5.75,8.0,9.25,241.41,0.0,4.09,119.21,56.38,1,-90,257,11,23,-1,-1,-1,-3,4b,0,f0
2020-02-26 03:27:30,465.3,-1.08,16.64,9.38,14.85,75.34,1010.59,1096.17,6.0,8.5,10.0,241.41,0.0,4.09,119.21,54.77,1,-90,255,11,23,-1,-1,-2,-4,4b,0,f0
2020-02-26 03:27:45,463.28,-2.92,16.29,9.73,14.85,75.32,1010.59,1102.46,6.0,8.5,10.0,241.41,0.0,4.09,133.71,98.27,1,-90,252,11,21,-1,-1,-2,-4,4b,0,f0
2020-02-26 03:28:00,458.86,-3.07,16.83,9.56,14.86,75.36,1010.59,1111.57,5.75,8.25,10.0,241.41,0.0,4.09,117.6,56.38,1,-89,250,12,22,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:28:15,458.28,-2.8,17.22,9.36,14.86,75.38,1010.59,1101.56,5.75,8.25,10.0,241.41,0.0,4.09,133.71,96.66,1,-90,248,11,22,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:28:30,454.87,-1.42,17.03,8.92,14.86,75.44,1010.59,1109.74,5.75,8.0,10.0,241.41,0.0,4.09,119.21,54.77,1,-90,246,11,23,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:28:45,452.14,-0.73,16.87,10.55,14.86,75.42,1010.59,1105.18,5.75,8.25,10.0,241.41,0.0,4.09,135.32,98.27,1,-89,244,10,23,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:29:00,451.04,-1.78,16.81,10.15,14.86,75.5,1010.59,1101.56,5.5,7.75,8.0,241.41,0.0,4.09,120.82,54.77,1,-89,243,11,22,-1,-1,-2,-5,4b,0,f0
2020-02-26 03:29:15,448.17,-1.13,17.19,7.64,14.86,75.41,1010.59,1099.76,5.75,7.75,8.25,241.41,0.0,4.09,119.21,56.38,1,-90,239,11,23,0,-1,-3,-5,4b,0,f0
2020-02-26 03:29:30,445.65,-1.12,17.83,6.39,14.86,75.49,1010.59,1100.66,6.0,8.25,8.75,241.41,0.0,4.09,117.6,54.77,1,-91,235,11,23,0,-2,-3,-5,4b,0,f0
2020-02-26 03:29:45,442.99,-1.92,16.7,8.56,14.86,75.4,1010.59,1101.56,6.0,8.25,8.75,241.41,0.0,4.09,133.71,96.66,1,-91,232,12,23,0,-1,-3,-5,4b,0,f0
2020-02-26 03:30:00,441.09,-1.98,17.43,8.61,14.86,75.52,1010.61,1100.66,5.5,7.5,8.75,241.41,0.0,4.09,120.82,54.77,1,-91,231,12,23,0,-1,-3,-5,4b,0,f0
2020-02-26 03:30:15,438.47,-3.19,17.47,9.87,14.86,75.42,1010.61,1107.0,5.5,7.5,8.75,241.41,0.0,4.09,119.21,54.77,1,-91,228,12,22,0,-1,-2,-6,4b,0,f0
2020-02-26 03:30:30,436.83,-2.14,17.51,9.82,14.86,75.45,1010.61,1110.65,5.75,8.0,9.5,241.41,0.0,4.09,119.21,54.77,1,-90,228,11,22,0,-1,-2,-6,4b,0,f0
2020-02-26 03:30:45,438.1,-1.02,17.53,10.76,14.86,75.46,1010.61,1105.18,5.75,8.0,9.5,241.41,0.0,4.09,119.21,56.38,1,-91,227,10,22,0,-1,-1,-5,4b,0,f0
2020-02-26 03:31:00,438.67,0.06,16.73,9.99,14.86,75.45,1010.59,1103.36,5.5,7.25,7.75,241.41,0.0,4.09,119.21,54.77,1,-93,225,10,23,0,-1,-2,-4,4b,0,f0
2020-02-26 03:31:15,435.03,0.45,15.87,11.56,14.86,75.42,1010.59,1109.74,5.5,7.25,7.75,241.41,0.0,4.09,135.32,98.27,1,-91,225,10,23,-1,0,-2,-4,4b,0,f0
2020-02-26 03:31:30,434.27,0.09,15.73,11.6,14.86,75.4,1010.61,1113.41,5.5,7.75,8.0,241.41,0.0,4.09,120.82,56.38,1,-91,223,10,23,-1,0,-2,-4,4b,0,f0
2020-02-26 03:31:45,431.92,-0.95,14.96,12.95,14.86,75.39,1010.61,1110.65,5.5,7.75,8.0,241.41,0.0,4.09,119.21,56.38,1,-91,222,11,23,-1,0,-2,-5,4b,0,f0
2020-02-26 03:32:00,427.67,-0.86,15.33,12.74,14.86,75.42,1010.61,1107.0,5.5,7.25,8.25,241.41,0.0,4.09,119.21,54.77,1,-90,221,11,23,0,0,-2,-5,4b,0,f0
2020-02-26 03:32:45,427.67,-0.86,15.33,12.74,14.85,76.38,1010.63,1078.59,5.5,7.25,8.25,241.41,0.0,4.09,124.05,56.38,1,-90,221,11,23,0,0,-2,-5,4b,0,f0
2020-02-26 03:33:00,427.12,0.23,15.35,12.82,14.85,76.07,1010.63,1079.45,5.5,7.25,7.75,241.41,0.0,4.09,122.44,54.77,1,-90,220,11,24,0,0,-2,-5,4b,0,f0
2020-02-26 03:33:15,429.86,-1.01,15.81,11.75,14.85,75.67,1010.61,1097.96,5.5,7.25,7.75,241.41,0.0,4.09,135.32,98.27,1,-91,220,11,23,0,0,-2,-5,4b,0,f0
2020-02-26 03:33:30,427.07,0.29,15.85,8.73,14.85,75.55,1010.63,1087.31,5.25,7.75,8.5,241.41,0.0,4.09,120.82,54.77,1,-90,219,11,24,0,0,-3,-4,4b,0,f0
2020-02-26 03:33:45,427.18,0.7,15.6,9.86,14.85,75.48,1010.63,1094.39,5.5,8.0,8.75,241.41,0.0,4.09,120.82,56.38,1,-92,217,10,24,0,0,-2,-4,4b,0,f0
2020-02-26 03:34:00,423.4,0.29,14.69,10.26,14.86,75.51,1010.63,1088.19,5.25,7.5,8.0,241.41,0.0,4.09,122.44,56.38,1,-90,216,11,24,0,0,-2,-4,4b,0,f0
2020-02-26 03:34:15,421.19,0.35,15.56,9.7,14.86,75.4,1010.61,1095.28,5.25,7.75,8.5,241.41,0.0,4.09,122.44,56.38,1,-89,216,10,24,0,0,-2,-4,4b,0,f0
2020-02-26 03:34:30,419.72,1.09,15.48,10.81,14.86,75.39,1010.61,1106.09,5.5,7.5,7.75,241.41,0.0,4.09,120.82,56.38,1,-89,215,10,24,-1,0,-2,-4,4b,0,f0
2020-02-26 03:34:45,421.99,0.71,15.36,10.52,14.87,75.4,1010.61,1096.17,5.5,7.5,7.75,241.41,0.0,4.09,120.82,70.88,1,-91,214,10,24,-1,0,-2,-4,4b,0,f0
2020-02-26 03:35:00,421.16,0.47,15.82,10.69,14.87,75.38,1010.63,1102.46,5.0,7.25,7.75,241.41,0.0,4.09,119.21,56.38,1,-91,213,11,24,-1,0,-2,-4,4b,0,f0
2020-02-26 03:35:15,421.02,0.9,16.07,10.29,14.87,75.36,1010.63,1103.36,5.0,7.0,7.5,241.41,0.0,4.09,120.82,56.38,1,-91,212,11,25,0,0,-2,-4,4b,0,f0
2020-02-26 03:35:30,420.69,0.04,15.12,11.09,14.87,75.39,1010.63,1106.09,5.25,6.75,7.75,241.41,0.0,4.09,120.82,56.38,1,-91,212,11,24,-1,0,-2,-4,4b,0,f0
2020-02-26 03:35:45,418.02,0.33,15.57,10.66,14.87,75.35,1010.61,1097.06,5.25,6.75,7.75,241.41,0.0,4.09,122.44,56.38,1,-91,210,10,24,0,0,-2,-4,4b,0,f0
2020-02-26 03:36:00,417.4,-0.08,16.21,9.75,14.88,75.37,1010.61,1100.66,5.25,7.0,7.0,241.41,0.0,4.09,120.82,56.38,1,-91,208,10,23,0,0,-2,-4,4b,0,f0
2020-02-26 03:36:15,412.94,-1.14,16.66,10.8,14.88,75.29,1010.59,1116.18,5.25,7.0,7.0,241.41,0.0,4.09,119.21,56.38,1,-90,206,11,23,0,0,-1,-4,4b,0,f0
2020-02-26 03:36:30,411.42,-1.19,16.36,12.82,14.88,75.31,1010.59,1111.57,5.5,7.5,7.75,241.41,0.0,4.09,119.21,54.77,1,-90,205,11,23,0,0,-1,-4,4b,0,f0
2020-02-26 03:36:45,413.46,-1.23,16.4,10.69,14.88,75.31,1010.59,1106.09,5.5,7.5,7.75,241.41,0.0,4.09,122.44,56.38,1,-91,205,11,23,0,-1,-1,-4,4b,0,f0
2020-02-26 03:37:00,413.58,-0.4,16.04,10.51,14.88,75.39,1010.57,1104.27,4.75,6.0,6.0,241.41,0.0,4.09,119.21,56.38,1,-91,205,11,23,0,0,-2,-4,4b,0,f0
2020-02-26 03:37:15,413.66,0.67,17.41,7.69,14.88,75.25,1010.57,1109.74,4.75,6.0,6.0,241.41,0.0,4.09,133.71,98.27,1,-91,204,10,24,0,-1,-2,-4,4b,0,f0
2020-02-26 03:37:30,409.82,0.14,17.18,7.8,14.88,75.33,1010.57,1106.09,5.25,7.25,7.75,241.41,0.0,4.09,120.82,54.77,1,-90,203,10,23,0,-1,-2,-4,4b,0,f0
2020-02-26 03:37:45,410.01,-0.51,17.27,6.89,14.89,75.32,1010.55,1113.41,5.0,7.0,7.5,241.41,0.0,4.09,119.21,56.38,1,-90,203,10,23,0,-1,-2,-4,4b,0,f0
2020-02-26 03:38:00,406.18,-0.86,18.12,6.78,14.89,75.32,1010.61,1115.26,4.75,6.25,7.0,241.41,0.0,4.09,120.82,56.38,1,-90,200,11,23,0,-2,-2,-4,4b,0,f0
2020-02-26 03:38:15,404.07,-0.33,17.03,9.26,14.89,75.23,1010.59,1106.09,4.75,6.25,7.0,241.41,0.0,4.09,135.32,98.27,1,-90,199,11,23,-1,-1,-2,-4,4b,0,f0
2020-02-26 03:38:30,404.13,-1.29,17.37,7.14,14.89,75.25,1010.59,1111.57,5.5,7.5,7.75,241.41,0.0,4.09,122.44,54.77,1,-90,199,11,23,0,-1,-2,-4,4b,0,f0
2020-02-26 03:38:45,401.35,-0.91,17.37,6.66,14.89,75.25,1010.59,1113.41,5.5,7.5,8.25,241.41,0.0,4.09,120.82,56.38,1,-89,198,11,23,0,-1,-2,-3,4b,0,f0
2020-02-26 03:39:00,403.69,-2.04,17.59,6.63,14.89,75.34,1010.59,1112.49,5.0,7.0,7.75,241.41,0.0,4.09,120.82,54.77,1,-90,198,11,22,0,-1,-2,-3,4b,0,f0
2020-02-26 03:39:15,403.82,-0.59,17.55,5.47,14.89,75.19,1010.57,1114.33,5.0,7.0,7.5,241.41,0.0,4.09,135.32,98.27,1,-91,197,10,22,0,-1,-2,-3,4b,0,f0
2020-02-26 03:39:30,403.91,-1.03,18.06,7.0,14.89,75.23,1010.55,1116.18,5.25,6.75,7.25,241.41,0.0,4.09,120.82,54.77,1,-91,196,11,23,0,-1,-2,-4,4b,0,f0
2020-02-26 03:39:45,404.22,-0.93,17.93,7.4,14.89,75.24,1010.55,1116.18,5.25,7.0,7.5,241.41,0.0,4.09,120.82,56.38,1,-91,196,11,23,0,-1,-2,-4,4b,0,f0
2020-02-26 03:40:00,402.05,-1.76,17.43,8.18,14.89,75.28,1010.55,1111.57,4.75,6.5,7.0,241.41,0.0,4.09,119.21,56.38,1,-91,194,11,23,0,-1,-2,-4,4b,0,f0
2020-02-26 03:40:15,402.72,-2.09,17.47,6.34,14.9,75.27,1010.53,1113.41,5.0,6.75,7.25,241.41,0.0,4.09,119.21,56.38,1,-92,194,11,22,0,-1,-2,-3,4b,0,f0
2020-02-26 03:40:30,400.58,-1.66,17.56,7.47,14.9,75.3,1010.53,1119.9,5.0,6.5,7.25,241.41,0.0,4.09,120.82,56.38,1,-91,192,11,22,-1,-1,-1,-3,4b,0,f0
2020-02-26 03:40:45,402.66,-2.58,16.7,7.8,14.9,75.24,1010.53,1116.18,5.0,6.5,7.25,241.41,0.0,4.09,120.82,54.77,1,-93,191,11,22,0,-1,-2,-3,4b,0,f0
2020-02-26 03:41:00,402.59,-1.66,16.28,9.11,14.9,75.26,1010.51,1117.11,5.0,6.75,7.0,241.41,0.0,4.09,119.21,54.77,1,-93,191,11,22,0,0,-2,-3,4b,0,f0
2020-02-26 03:41:15,403.19,-1.55,15.79,9.01,14.9,75.26,1010.51,1112.49,5.0,6.75,7.0,241.41,0.0,4.09,120.82,56.38,1,-92,192,11,22,0,0,-2,-3,4b,0,f0
2020-02-26 03:41:30,399.11,-2.32,15.55,10.64,14.9,75.33,1010.51,1114.33,4.75,6.5,7.25,241.41,0.0,4.09,120.82,56.38,1,-90,193,11,21,0,0,-1,-3,4b,0,f0
2020-02-26 03:41:45,398.87,-2.19,14.65,11.38,14.9,75.24,1010.49,1117.11,4.75,6.5,7.25,241.41,0.0,4.09,135.32,98.27,1,-91,191,11,21,0,0,-2,-3,4b,0,f0
2020-02-26 03:42:00,398.25,-2.72,14.98,11.67,14.9,75.3,1010.49,1117.11,4.75,6.5,7.75,241.41,0.0,4.09,119.21,54.77,1,-91,192,11,21,0,0,-2,-3,4b,0,f0
2020-02-26 03:42:15,399.08,-3.08,15.56,10.82,14.91,75.23,1010.49,1111.57,4.75,6.5,7.75,241.41,0.0,4.09,120.82,54.77,1,-90,194,11,21,-1,0,-2,-3,4b,0,f0
2020-02-26 03:42:30,400.13,-3.14,16.09,10.76,14.9,75.3,1010.49,1116.18,5.0,7.0,8.0,241.41,0.0,4.09,120.82,56.38,1,-89,196,12,22,-1,-1,-2,-4,4b,0,f0
2020-02-26 03:42:45,401.97,-3.02,15.63,12.66,14.91,75.22,1010.47,1123.64,5.0,7.0,7.75,241.41,0.0,4.09,120.82,56.38,1,-90,196,11,22,-1,-1,-1,-4,4b,0,f0
2020-02-26 03:43:00,404.38,-1.26,14.99,14.47,14.91,75.27,1010.47,1121.77,5.25,6.5,6.75,241.41,0.0,4.09,120.82,54.77,1,-91,196,11,23,-1,0,-1,-4,4b,0,f0
2020-02-26 03:43:15,403.56,-0.82,14.47,14.93,14.91,75.26,1010.47,1119.9,5.25,6.5,6.75,241.41,0.0,4.09,133.71,98.27,1,-91,195,11,23,-1,0,-1,-4,4b,0,f0
2020-02-26 03:43:30,401.83,-1.11,13.74,16.24,14.91,75.26,1010.47,1127.41,5.0,6.75,7.0,241.41,0.0,4.09,120.82,54.77,1,-90,195,11,23,-1,0,-1,-4,4b,0,f0
2020-02-26 03:43:45,404.37,-1.05,13.36,15.81,14.91,75.25,1010.47,1123.64,5.0,6.75,7.0,241.41,0.0,4.09,120.82,56.38,1,-91,196,11,23,-1,0,-1,-4,4b,0,f0
2020-02-26 03:44:00,406.17,-2.14,13.5,16.26,14.91,75.36,1010.47,1115.26,5.0,6.25,6.5,241.41,0.0,4.09,120.82,56.38,1,-92,197,12,23,-1,0,-1,-4,4b,0,f0
2020-02-26 03:44:15,407.83,-1.59,14.33,14.36,14.91,75.22,1010.47,1122.7,5.0,6.25,6.5,241.41,0.0,4.09,133.71,98.27,1,-92,197,11,23,-1,0,-1,-4,4b,0,f0
2020-02-26 03:44:30,408.53,-1.15,15.16,12.44,14.91,75.24,1010.47,1121.77,5.25,7.5,7.75,241.41,0.0,4.09,120.82,54.77,1,-92,199,11,23,-1,0,-1,-4,4b,0,f0
2020-02-26 03:44:45,410.39,-2.4,15.44,11.37,14.91,75.27,1010.47,1118.04,5.0,7.5,7.5,241.41,0.0,4.09,122.44,56.38,1,-92,201,12,22,-1,0,-1,-3,4b,0,f0
2020-02-26 03:45:00,409.26,-1.34,14.83,10.89,14.91,75.24,1010.47,1114.33,5.5,7.5,9.25,241.41,0.0,4.09,120.82,54.77,1,-91,201,11,23,-1,0,-1,-2,4b,0,f0
2020-02-26 03:45:45,409.26,-1.34,14.83,10.89,14.89,76.21,1010.51,1094.39,5.5,7.5,9.25,241.41,0.0,4.09,125.66,56.38,1,-91,201,11,23,-1,0,-1,-2,4b,0,f0
2020-02-26 03:46:00,411.72,-1.69,14.62,10.44,14.89,76.0,1010.53,1088.19,5.25,7.5,8.25,241.41,0.0,4.09,124.05,54.77,1,-92,202,11,22,-1,0,-1,-2,4b,0,f0
2020-02-26 03:46:15,412.01,-1.74,14.95,9.43,14.89,75.49,1010.53,1092.61,5.5,7.5,8.5,241.41,0.0,4.09,124.05,56.38,1,-91,203,11,23,-1,0,-2,-2,4b,0,f0
2020-02-26 03:46:30,410.94,-0.99,16.31,9.44,14.89,75.41,1010.53,1097.06,5.0,6.75,7.5,241.41,0.0,4.09,122.44,54.77,1,-90,204,11,23,-1,-1,-1,-3,4b,0,f0
2020-02-26 03:46:45,409.88,-1.81,15.53,10.41,14.9,75.3,1010.55,1105.18,5.0,6.75,7.5,241.41,0.0,4.09,135.32,98.27,1,-89,205,11,23,-1,0,-1,-3,4b,0,f0
2020-02-26 03:47:00,414.62,-1.66,15.96,9.19,14.9,75.47,1010.55,1106.09,5.25,7.0,7.5,241.41,0.0,4.09,122.44,54.77,1,-90,207,12,23,-1,-1,-1,-3,4b,0,f0
2020-02-26 03:47:15,416.32,-1.43,17.06,8.06,14.91,75.25,1010.55,1106.09,5.25,7.0,7.5,241.41,0.0,4.09,135.32,98.27,1,-91,208,12,24,-1,-1,-1,-3,4b,0,f0
2020-02-26 03:47:30,418.29,-3.37,16.58,8.61,14.91,75.29,1010.57,1113.41,5.25,7.0,7.25,241.41,0.0,4.09,120.82,56.38,1,-91,209,13,23,0,-1,-1,-3,4b,0,f0
2020-02-26 03:47:45,418.21,-2.51,16.02,9.1,14.91,75.33,1010.57,1105.18,5.5,7.5,8.5,241.41,0.0,4.09,135.32,96.66,1,-90,210,12,23,-1,0,-2,-3,4b,0,f0
2020-02-26 03:48:00,417.71,-1.83,15.25,8.95,14.91,75.3,1010.57,1111.57,5.0,7.25,8.75,241.41,0.0,4.09,132.1,98.27,1,-90,211,12,23,-1,0,-2,-3,4b,0,f0
2020-02-26 03:48:15,419.05,-2.26,15.12,7.7,14.92,75.33,1010.57,1107.0,5.25,6.75,7.5,241.41,0.0,4.09,120.82,56.38,1,-90,211,12,23,0,0,-2,-2,4b,0,f0
2020-02-26 03:48:30,420.29,-2.3,14.2,10.4,14.92,75.25,1010.57,1106.09,5.25,6.75,7.5,241.41,0.0,4.09,120.82,54.77,1,-90,212,12,23,0,0,-1,-2,4b,0,f0
2020-02-26 03:48:45,421.8,-1.26,14.34,9.48,14.92,75.32,1010.57,1107.0,5.0,6.25,7.5,241.41,0.0,4.09,119.21,54.77,1,-91,213,11,23,0,0,-2,-2,4b,0,f0
2020-02-26 03:49:00,421.48,-1.86,14.23,9.79,14.92,75.24,1010.57,1110.65,5.25,6.5,7.75,241.41,0.0,4.09,120.82,56.38,1,-90,213,12,23,-1,0,-2,-2,4b,0,f0
2020-02-26 03:49:15,418.62,-0.5,14.31,11.13,14.92,75.24,1010.57,1107.0,5.5,7.25,8.0,241.41,0.0,4.09,120.82,54.77,1,-89,213,11,24,0,0,-1,-2,4b,0,f0
2020-02-26 03:49:30,421.34,0.53,14.76,10.61,14.93,75.22,1010.55,1109.74,5.5,7.25,8.0,241.41,0.0,4.09,135.32,98.27,1,-90,214,11,25,-1,0,-2,-3,4b,0,f0
2020-02-26 03:49:45,423.89,-0.88,15.01,9.72,14.93,75.23,1010.57,1116.18,5.25,7.0,7.75,241.41,0.0,4.09,119.21,54.77,1,-91,214,12,24,0,0,-1,-2,4b,0,f0
2020-02-26 03:50:00,426.03,-2.36,15.26,9.07,14.93,75.18,1010.59,1111.57,5.25,6.75,7.5,241.41,0.0,4.09,119.21,56.38,1,-91,215,12,23,0,0,-1,-2,4b,0,f0
2020-02-26 03:50:15,427.08,-1.13,15.96,6.63,14.93,75.22,1010.57,1112.49,5.0,7.0,8.0,241.41,0.0,4.09,120.82,56.38,1,-91,216,11,24,0,0,-2,-2,4b,0,f0
2020-02-26 03:50:30,423.79,-1.35,15.74,5.33,14.93,75.13,1010.57,1113.41,5.0,7.0,8.0,241.41,0.0,4.09,135.32,96.66,1,-90,215,11,23,0,0,-2,-2,4b,0,f0
2020-02-26 03:50:45,423.32,-1.76,15.8,5.29,14.93,75.16,1010.57,1110.65,5.75,7.5,9.0,241.41,0.0,4.09,122.44,56.38,1,-91,214,11,23,0,0,-2,-2,4b,0,f0
2020-02-26 03:51:00,423.16,-2.54,15.94,6.71,14.93,75.14,1010.57,1118.04,5.5,7.5,8.75,241.41,0.0,4.09,120.82,56.38,1,-91,213,12,23,0,0,-2,-2,4b,0,f0
2020-02-26 03:51:15,424.14,-2.65,15.79,8.99,14.93,75.26,1010.57,1120.83,5.25,7.0,7.5,241.41,0.0,4.09,119.21,54.77,1,-91,215,12,23,-1,0,-2,-3,4b,0,f0
2020-02-26 03:51:30,427.96,-2.11,15.67,9.18,14.93,75.1,1010.55,1112.49,5.25,7.0,7.5,241.41,0.0,4.09,119.21,56.38,1,-92,215,12,23,-1,0,-2,-3,4b,0,f0
